config,scenario,seed,vr,ch4,score,term
"Const-only (c, w=0)",nominal,42,0.007119291543670777,2355.8739013350305,1.0430623678954074,0.0
"Const-only (c, w=0)",nominal,123,0.0,1795.3456917908802,0.9438476181776932,0.0
"Const-only (c, w=0)",nominal,456,0.0,2224.5460855900023,1.0185199322847471,0.0
"Const-only (c, w=0)",high_load,42,0.05278694217746136,2270.9567644715826,0.9951542350853713,0.0
"Const-only (c, w=0)",high_load,123,0.03212363257509985,2275.6333424159047,1.0043906827628561,0.0
"Const-only (c, w=0)",high_load,456,0.0,2349.066247158841,1.0442719293061642,0.0
"Const-only (c, w=0)",cold_winter,42,0.0,912.6568653136676,0.6895985394557351,0.0
"Const-only (c, w=0)",cold_winter,123,0.00816113908664699,1084.316705233699,0.7063474561876256,0.0
"Const-only (c, w=0)",cold_winter,456,0.0,916.9338898913362,0.6604519036332228,0.0
"Linear-only (w, c=0)",nominal,42,0.07657579440875152,2532.3415972970843,1.0502487786193275,0.0
"Linear-only (w, c=0)",nominal,123,0.256815419343636,2614.9316799406224,0.9947777967689536,0.0
"Linear-only (w, c=0)",nominal,456,0.1670428893905192,2594.9081461419983,1.0265229149884207,0.0
"Linear-only (w, c=0)",high_load,42,0.001389130057301615,2413.6651194181454,1.0668251878655641,0.0
"Linear-only (w, c=0)",high_load,123,0.20680673728077795,2612.8990416111374,1.0249415241619297,0.0
"Linear-only (w, c=0)",high_load,456,0.11720784858482376,2559.1528275472992,1.0451889297023027,0.0
"Linear-only (w, c=0)",cold_winter,42,0.06129536377843374,1111.4565444852128,0.698187911305488,0.0
"Linear-only (w, c=0)",cold_winter,123,0.0,658.412456843572,0.6910430405743709,0.0
"Linear-only (w, c=0)",cold_winter,456,0.0,761.8404856071256,0.6051401298848129,0.0
MS-SAC (w+c),nominal,42,0.0005209237714881056,2421.5537066410843,1.0576634737788724,0.0
MS-SAC (w+c),nominal,123,0.0,1724.0202161660068,0.9283885578041053,0.0
MS-SAC (w+c),nominal,456,0.027608959888869595,2353.850517342381,1.0234646188104004,0.0
MS-SAC (w+c),high_load,42,0.644729987845112,2831.5519482157806,0.8828698405385598,0.0
MS-SAC (w+c),high_load,123,0.0,1847.6077539703062,0.9571252490378793,0.0
MS-SAC (w+c),high_load,456,0.23597846848411183,2544.254427259308,0.984528015669024,0.0
MS-SAC (w+c),cold_winter,42,0.6384915474642393,1757.3936402133081,-0.3565563392357703,1.0
MS-SAC (w+c),cold_winter,123,0.0,736.0676091681217,0.6548559371787179,0.0
MS-SAC (w+c),cold_winter,456,0.0,693.4788784153367,0.5995061385357211,0.0
"ST-SAC (large w, c=0)",nominal,42,0.0,2448.512918232752,1.0661585640883726,0.0
"ST-SAC (large w, c=0)",nominal,123,0.001389130057301615,2460.605982210459,1.0631467071328662,0.0
"ST-SAC (large w, c=0)",nominal,456,0.0,2397.4472884596225,1.0491507153740192,0.0
"ST-SAC (large w, c=0)",high_load,42,0.29953116860566065,2666.8182738578007,0.9959908579635386,0.0
"ST-SAC (large w, c=0)",high_load,123,0.24379232505643342,2663.4489780604135,1.0173603037369197,0.0
"ST-SAC (large w, c=0)",high_load,456,0.14794235110262202,2615.41272888002,1.0436807264382537,0.0
"ST-SAC (large w, c=0)",cold_winter,42,0.1113040458412919,712.0999048046853,0.5521530601348348,0.0
"ST-SAC (large w, c=0)",cold_winter,123,0.07188748046535856,668.9407859380834,0.5489993513775612,0.0
"ST-SAC (large w, c=0)",cold_winter,456,0.03542281646119118,1116.8308008772233,0.73541799876128,0.0
