config,scenario,vr_mean,vr_std,ch4_mean,ch4_std,score_mean,score_std,term_rate
"Const-only (c, w=0)",cold_winter,0.0027203796955489966,0.004711835848569616,971.302486812901,97.89654441683517,0.6854659664255278,0.023225181505339986,0.0
"Const-only (c, w=0)",high_load,0.028303524917520403,0.026600004379666652,2298.552118015443,43.80896629292084,1.0146056157181305,0.026103555559586007,0.0
"Const-only (c, w=0)",nominal,0.0023730971812235923,0.004110324889177749,2125.2552262386375,293.15861659985717,1.0018099727859493,0.05167502975544151,0.0
"Linear-only (w, c=0)",cold_winter,0.02043178792614458,0.035388894777554754,843.9031623119703,237.40882148255264,0.6647903605882239,0.05178199312182481,0.0
"Linear-only (w, c=0)",high_load,0.10846790530763445,0.10298732104351956,2528.572329525527,103.07722387872852,1.0456518805765989,0.020945669336256398,0.0
"Linear-only (w, c=0)",nominal,0.16681136771430224,0.09012003551309705,2580.7271411265683,43.082550008122226,1.0238498301255674,0.027831932988460196,0.0
MS-SAC (w+c),cold_winter,0.2128305158214131,0.3686332668037793,1062.3133759322554,602.3336951736526,0.2992685788262229,0.5686348937725508,0.3333333333333333
MS-SAC (w+c),high_load,0.29356948544307465,0.3262004494669884,2407.8047098151314,505.9648588491998,0.9415077017484877,0.05259778493640506,0.0
MS-SAC (w+c),nominal,0.0093766278867859,0.015791810791343064,2166.4748133831577,384.66931695840674,1.0031722167977926,0.06698385745574624,0.0
"ST-SAC (large w, c=0)",cold_winter,0.07287144758928055,0.037950182957853906,832.6238305399974,247.0746423179319,0.612190136757892,0.10673010798352989,0.0
"ST-SAC (large w, c=0)",high_load,0.23042194825490536,0.07667377406814874,2648.5599935994114,28.75576302805456,1.0190106293795707,0.023887728435935427,0.0
"ST-SAC (large w, c=0)",nominal,0.00046304335243387164,0.0008020146125224877,2435.522062967611,33.52352740192859,1.059485328865086,0.009075846934992571,0.0
