agent,seed,scenario,vr,ch4,score,terminated
MS-SAC,42,nominal,0.0005209237714881056,2421.5537066410843,1.0576634737788724,0.0
MS-SAC,42,high_load,0.644729987845112,2831.5519482157806,0.8828698405385598,0.0
MS-SAC,42,low_load,0.0,1422.6300012706672,0.8244806255386988,0.0
MS-SAC,42,shock_load,0.0005209237714881056,2423.5919591411903,1.057985378236776,0.0
MS-SAC,42,temperature_drop,0.0005209237714881056,2420.868532855303,1.0574880097485786,0.0
MS-SAC,42,cold_winter,0.6384915474642393,1757.3936402133081,-0.3565563392357703,1.0
MS-SAC,123,nominal,0.0,1724.0202161660068,0.9283885578041053,0.0
MS-SAC,123,high_load,0.0,1847.6077539703062,0.9571252490378793,0.0
MS-SAC,123,low_load,0.0,1400.7412216914468,0.8535523154590713,0.0
MS-SAC,123,shock_load,0.0,1724.379971967978,0.9283845839329345,0.0
MS-SAC,123,temperature_drop,0.0,1724.2324894521619,0.9282766184808061,0.0
MS-SAC,123,cold_winter,0.0,736.0676091681217,0.6548559371787179,0.0
MS-SAC,456,nominal,0.027608959888869595,2353.850517342381,1.0234646188104004,0.0
MS-SAC,456,high_load,0.23597846848411183,2544.254427259308,0.984528015669024,0.0
MS-SAC,456,low_load,0.0,953.119432685073,0.6443579882103527,0.0
MS-SAC,456,shock_load,0.030734502517798228,2354.9812693658164,1.022324273331019,0.0
MS-SAC,456,temperature_drop,0.02969265497482202,2356.0304801180455,1.023052887817347,0.0
MS-SAC,456,cold_winter,0.0,693.4788784153367,0.5995061385357211,0.0
ST-SAC,42,nominal,0.0,2448.512918232752,1.0661585640883726,0.0
ST-SAC,42,high_load,0.29953116860566065,2666.8182738578007,0.9959908579635386,0.0
ST-SAC,42,low_load,0.0,1614.0623320445009,0.8752455514441648,0.0
ST-SAC,42,shock_load,0.0,2449.8180011394156,1.0663708406958547,0.0
ST-SAC,42,temperature_drop,0.0,2448.7202452703164,1.0661937219451263,0.0
ST-SAC,42,cold_winter,0.1113040458412919,712.0999048046853,0.5521530601348348,0.0
ST-SAC,123,nominal,0.001389130057301615,2460.605982210459,1.0631467071328662,0.0
ST-SAC,123,high_load,0.24379232505643342,2663.4489780604135,1.0173603037369197,0.0
ST-SAC,123,low_load,0.0,2006.028426765965,0.952220552193238,0.0
ST-SAC,123,shock_load,0.0024309776002778257,2461.3119985341514,1.0628114671176057,0.0
ST-SAC,123,temperature_drop,0.001389130057301615,2460.7130063595387,1.0631451584322509,0.0
ST-SAC,123,cold_winter,0.07188748046535856,668.9407859380834,0.5489993513775612,0.0
ST-SAC,456,nominal,0.0,2397.4472884596225,1.0491507153740192,0.0
ST-SAC,456,high_load,0.14794235110262202,2615.41272888002,1.0436807264382537,0.0
ST-SAC,456,low_load,0.0,1985.1738747200204,0.9576549016174077,0.0
ST-SAC,456,shock_load,0.0,2397.344399832233,1.0490467977188458,0.0
ST-SAC,456,temperature_drop,0.0,2397.055037794674,1.049034292923093,0.0
ST-SAC,456,cold_winter,0.03542281646119118,1116.8308008772233,0.73541799876128,0.0
