config,w_vfa,c_vfa,seed,scenario,model_type,vr,ch4,score,term
sweep_w10,10,0.0,1,nominal,final,0.0,536.4006208846836,0.5749597450689983,0.0
sweep_w10,10,0.0,1,high_load,final,0.0,660.4194849531854,0.6106618675403744,0.0
sweep_w10,10,0.0,1,cold_winter,final,0.017885049487758292,511.80983338305924,0.540018189531744,0.0
sweep_w10,10,0.0,2,nominal,final,0.0,2081.0268068385353,0.9815922240619319,0.0
sweep_w10,10,0.0,2,high_load,final,0.01580135440180587,2274.2462293706435,1.022935928901745,0.0
sweep_w10,10,0.0,2,cold_winter,final,0.6184782608695653,2124.4748685852333,0.7679075885108237,0.0
sweep_w10,10,0.0,3,nominal,final,0.0,879.442950409292,0.7559262326090423,0.0
sweep_w10,10,0.0,3,high_load,final,0.0,1460.6419860147862,0.8271871081816489,0.0
sweep_w10,10,0.0,3,cold_winter,final,0.0,740.5693424368136,0.715379190102413,0.0
sweep_w10,10,0.0,4,nominal,final,0.0,347.59917054494844,0.6136927295165336,0.0
sweep_w10,10,0.0,4,high_load,final,0.0,445.3829254974906,0.6410520511061647,0.0
sweep_w10,10,0.0,4,cold_winter,final,0.0,318.68178571500124,0.6035960366567206,0.0
sweep_w10,10,0.0,5,nominal,final,0.10869942698385135,2390.6684400075414,1.0058585443079204,0.0
sweep_w10,10,0.0,5,high_load,final,0.17294669213405106,2318.938618360531,0.9730145680155114,0.0
sweep_w10,10,0.0,5,cold_winter,final,0.9071803852889667,2925.677867540147,0.8003683848727379,0.0
sweep_w11,11,0.0,1,nominal,final,0.0,567.9312356825736,0.6072767261044758,0.0
sweep_w11,11,0.0,1,high_load,final,0.0,1220.4073810547682,0.798607531086614,0.0
sweep_w11,11,0.0,1,cold_winter,final,0.0,427.0891972471617,0.5825670071407042,0.0
sweep_w11,11,0.0,2,nominal,final,0.0,1765.3192363626833,0.9355255587929225,0.0
sweep_w11,11,0.0,2,high_load,final,0.0,1871.2307322628687,0.9582800554879449,0.0
sweep_w11,11,0.0,2,cold_winter,final,0.15454071887480467,749.5674493427832,0.5554467904310508,0.0
sweep_w11,11,0.0,3,nominal,final,0.0,760.9537364291949,0.634663197495002,0.0
sweep_w11,11,0.0,3,high_load,final,0.0,816.1210382838183,0.6537215319939094,0.0
sweep_w11,11,0.0,3,cold_winter,final,0.0,719.9504003054357,0.6036542316866483,0.0
sweep_w11,11,0.0,4,nominal,final,0.0,350.2759422216985,0.6144063679275151,0.0
sweep_w11,11,0.0,4,high_load,final,0.0,446.95845294089685,0.6412868695744449,0.0
sweep_w11,11,0.0,4,cold_winter,final,0.0,328.4474187338447,0.6073260075451431,0.0
sweep_w11,11,0.0,5,nominal,final,0.005730161486369161,1481.1834629861692,0.802434694171359,0.0
sweep_w11,11,0.0,5,high_load,final,0.041673901719048445,2384.8092938307805,1.0331809084377446,0.0
sweep_w11,11,0.0,5,cold_winter,final,0.0,658.8882387858442,0.6353705812305298,0.0
sweep_w12,12,0.0,1,nominal,final,0.0034728251432540372,2348.14094612618,1.0382048289536647,0.0
sweep_w12,12,0.0,1,high_load,final,0.09480812641083522,2569.8445156695916,1.0596291538576033,0.0
sweep_w12,12,0.0,1,cold_winter,final,0.012675811772877235,482.7291675650575,0.4914755088038606,0.0
sweep_w12,12,0.0,2,nominal,final,0.0,1515.9466324870507,0.8459760921893501,0.0
sweep_w12,12,0.0,2,high_load,final,0.0,2055.533935959773,0.9663231364065895,0.0
sweep_w12,12,0.0,2,cold_winter,final,0.1585344677895468,759.4447871661346,0.567757758777981,0.0
sweep_w12,12,0.0,3,nominal,final,0.0,883.645556589608,0.6889691471616333,0.0
sweep_w12,12,0.0,3,high_load,final,0.0,1675.3627392889007,0.9248368930209715,0.0
sweep_w12,12,0.0,3,cold_winter,final,0.0,442.2932959486924,0.5720716211314149,0.0
sweep_w12,12,0.0,4,nominal,final,0.0,347.59917054494844,0.6136927295165336,0.0
sweep_w12,12,0.0,4,high_load,final,0.0,445.3829254974906,0.6410520511061647,0.0
sweep_w12,12,0.0,4,cold_winter,final,0.0,318.68178571500124,0.6035960366567206,0.0
sweep_w12,12,0.0,5,nominal,final,0.0,769.124153461667,0.5818031654001149,0.0
sweep_w12,12,0.0,5,high_load,final,0.20489668345198817,1992.0994982197376,0.8328689552768255,0.0
sweep_w12,12,0.0,5,cold_winter,final,0.021878798402500434,472.4440561409091,0.5086014864074101,0.0
sweep_w13,13,0.0,1,nominal,final,0.004341031429067547,1397.42021141416,0.7868498886053582,0.0
sweep_w13,13,0.0,1,high_load,final,0.051918735891647846,2256.9671155403435,0.9807139158708564,0.0
sweep_w13,13,0.0,1,cold_winter,final,0.5544554455445545,1474.9596489927574,0.6260460835625377,0.0
sweep_w13,13,0.0,2,nominal,final,0.7016843201944782,2678.386812664591,0.8149298322964889,0.0
sweep_w13,13,0.0,2,high_load,final,0.8661225907275568,2886.2300755626925,0.8056156046204762,0.0
sweep_w13,13,0.0,2,cold_winter,final,0.01580135440180587,698.7026886164533,0.6211769696831186,0.0
sweep_w13,13,0.0,3,nominal,final,0.0,1303.3210469169517,0.8148602863271375,0.0
sweep_w13,13,0.0,3,high_load,final,0.0,1437.2042233167015,0.8651850806017152,0.0
sweep_w13,13,0.0,3,cold_winter,final,0.0,446.89257780543915,0.5981765034305471,0.0
sweep_w13,13,0.0,4,nominal,final,0.0,621.6922534985667,0.6819929754677109,0.0
sweep_w13,13,0.0,4,high_load,final,0.0,787.6261460042022,0.7176189781155576,0.0
sweep_w13,13,0.0,4,cold_winter,final,0.0,608.3222657263509,0.6797460089859639,0.0
sweep_w13,13,0.0,5,nominal,final,0.0,1693.566983755037,0.9006288766424003,0.0
sweep_w13,13,0.0,5,high_load,final,0.018405973259246398,1773.0321566093758,0.9048493778176516,0.0
sweep_w13,13,0.0,5,cold_winter,final,0.0,588.5404704502043,0.6277410715093706,0.0
sweep_w14,14,0.0,1,nominal,final,0.0,621.6922534985667,0.6819929754677109,0.0
sweep_w14,14,0.0,1,high_load,final,0.0,787.6261460042022,0.7176189781155576,0.0
sweep_w14,14,0.0,1,cold_winter,final,0.0,608.3222657263509,0.6797460089859639,0.0
sweep_w14,14,0.0,2,nominal,final,0.0,2343.1138970058682,1.0433435556351014,0.0
sweep_w14,14,0.0,2,high_load,final,0.05382878972043757,2524.418040849977,1.066148067904089,0.0
sweep_w14,14,0.0,2,cold_winter,final,0.0,705.8477612769173,0.6462588825003207,0.0
sweep_w14,14,0.0,3,nominal,final,0.0,1690.4520121390601,0.8877518064363814,0.0
sweep_w14,14,0.0,3,high_load,final,0.0,1776.5770447159953,0.9393908475874392,0.0
sweep_w14,14,0.0,3,cold_winter,final,0.0,694.5652734923613,0.6213465009833276,0.0
sweep_w14,14,0.0,4,nominal,final,0.0,1648.443907730225,0.9087296321861773,0.0
sweep_w14,14,0.0,4,high_load,final,0.0,1773.2279548690342,0.9389414065922409,0.0
sweep_w14,14,0.0,4,cold_winter,final,0.0,547.6383037375748,0.5505879951373102,0.0
sweep_w14,14,0.0,5,nominal,final,0.0,1696.051377952729,0.8943110732162056,0.0
sweep_w14,14,0.0,5,high_load,final,0.042194825490536554,2289.2459890095843,1.0027692038373843,0.0
