controller,scenario,avg_ch4_flow,total_ch4_m3,violation_rate_%,vfa_viol_%,ph_viol_%,avg_ph,min_ph,max_vfa,avg_vfa,avg_reward,terminated_early,steps
Constant,nominal,1556.4,93369.0,0.0,0.0,0.0,7.246,7.198,0.1827,0.1302,0.7019,0,5759.0
RuleBased,nominal,1498.0,89865.0,0.0,0.0,0.0,7.241,7.199,0.1595,0.125,0.6751,0,5759.0
PID,nominal,1924.8,115467.0,0.0,0.0,0.0,7.306,7.244,0.2494,0.1692,0.8849,0,5759.0
CascadedPID,nominal,1601.7,96087.0,0.0,0.0,0.0,7.256,7.228,0.177,0.1337,0.7203,0,5759.0
Constant,high_load,1993.7,119600.0,0.0,0.0,0.0,7.318,7.244,0.2633,0.1783,0.9192,0,5759.0
RuleBased,high_load,1791.0,107443.0,0.0,0.0,0.0,7.302,7.251,0.2,0.1541,0.8246,0,5759.0
PID,high_load,2509.4,150538.0,54.02,54.02,0.0,7.383,7.233,0.4662,0.2854,1.1699,0,5759.0
CascadedPID,high_load,1790.8,107426.0,0.0,0.0,0.0,7.29,7.25,0.2201,0.1532,0.8153,0,5759.0
Constant,low_load,1106.3,66364.0,0.0,0.0,0.0,7.15,7.101,0.1365,0.0974,0.4785,0,5759.0
RuleBased,low_load,1072.5,64339.0,0.0,0.0,0.0,7.146,7.098,0.1332,0.0947,0.4635,0,5759.0
PID,low_load,965.8,57940.0,0.0,0.0,0.0,7.123,7.004,0.139,0.0871,0.4088,0,5759.0
CascadedPID,low_load,1255.7,75330.0,0.0,0.0,0.0,7.191,7.151,0.1492,0.1065,0.5506,0,5759.0
Constant,shock_load,1558.7,93506.0,0.0,0.0,0.0,7.246,7.199,0.1827,0.1304,0.7029,0,5759.0
RuleBased,shock_load,1501.3,90064.0,0.0,0.0,0.0,7.241,7.2,0.1595,0.1253,0.6767,0,5759.0
PID,shock_load,1927.9,115655.0,0.0,0.0,0.0,7.307,7.244,0.2495,0.1695,0.8864,0,5759.0
CascadedPID,shock_load,1600.5,96015.0,0.0,0.0,0.0,7.256,7.227,0.1787,0.1336,0.7197,0,5759.0
Constant,high_load_real,2692.0,161490.0,71.19,71.19,0.0,7.405,7.223,0.5671,0.3505,1.232,0,5759.0
RuleBased,high_load_real,2052.8,123144.0,0.0,0.0,0.0,7.363,7.25,0.2485,0.193,0.9643,0,5759.0
PID,high_load_real,3150.7,90680.0,77.74,77.74,0.0,7.387,7.206,1.2024,0.567,1.0402,1,2763.0
CascadedPID,high_load_real,2105.9,126332.0,0.0,0.0,0.0,7.338,7.246,0.2668,0.1919,0.974,0,5759.0
Constant,pre_stressed,1557.7,93443.0,0.0,0.0,0.0,7.246,7.198,0.1965,0.1302,0.7023,0,5759.0
RuleBased,pre_stressed,1499.4,89950.0,0.0,0.0,0.0,7.24,7.198,0.1965,0.125,0.6757,0,5759.0
PID,pre_stressed,1925.2,115490.0,0.0,0.0,0.0,7.306,7.228,0.2493,0.169,0.885,0,5759.0
CascadedPID,pre_stressed,1602.6,96139.0,0.0,0.0,0.0,7.256,7.228,0.1965,0.1337,0.7206,0,5759.0
NMPC,nominal,1556.4,93369.0,0.0,0.0,0.0,7.246,7.198,0.1827,0.1302,0.7019,0,5759
Balanced-RL,nominal,3092.0,185489.0,77.57,77.57,0.0,7.292,7.196,0.6253,0.3845,1.2885,0,5759.0
SF-SAC,nominal,1869.2,112132.0,0.0,0.0,0.0,7.164,7.087,0.2461,0.1773,0.7569,0,5759.0
ST-SAC,nominal,1888.0,113258.0,0.0,0.0,0.0,7.169,7.091,0.2458,0.1796,0.771,0,5759.0
NMPC,high_load,1993.7,119600.0,0.0,0.0,0.0,7.318,7.244,0.2633,0.1783,0.9192,0,5759
Balanced-RL,high_load,3596.5,9946.0,91.33,91.33,0.0,7.184,7.163,1.2022,0.7569,0.7282,1,265.5
SF-SAC,high_load,2271.5,136266.0,1.82,1.82,0.0,7.244,7.151,0.31,0.2219,0.9629,0,5759.0
ST-SAC,high_load,2253.0,135155.0,1.82,1.82,0.0,7.25,7.148,0.3094,0.2206,0.9631,0,5759.0
NMPC,low_load,1106.3,66364.0,0.0,0.0,0.0,7.15,7.101,0.1365,0.0974,0.4785,0,5759
Balanced-RL,low_load,2226.0,133537.0,1.54,1.54,0.0,7.183,7.102,0.3116,0.2145,0.9116,0,5759.0
SF-SAC,low_load,1369.4,82152.0,0.0,0.0,0.0,7.049,6.967,0.1997,0.1415,0.5033,0,5759.0
ST-SAC,low_load,1464.5,87856.0,0.0,0.0,0.0,7.058,6.975,0.2111,0.1511,0.5471,0,5759.0
NMPC,shock_load,1558.7,93506.0,0.0,0.0,0.0,7.246,7.199,0.1827,0.1304,0.7029,0,5759
Balanced-RL,shock_load,3096.5,185759.0,77.76,77.76,0.0,7.292,7.196,0.6253,0.3852,1.2904,0,5759.0
SF-SAC,shock_load,1870.6,112216.0,0.0,0.0,0.0,7.164,7.087,0.2447,0.1773,0.7575,0,5759.0
ST-SAC,shock_load,1889.7,113365.0,0.0,0.0,0.0,7.169,7.092,0.2453,0.1797,0.7718,0,5759.0
