controller,scenario,avg_ch4_flow,total_ch4_m3,violation_rate_%,vfa_viol_%,ph_viol_%,avg_ph,min_ph,max_vfa,avg_vfa,avg_reward,terminated_early,steps
Constant,sep2022_crisis,1672.6,33435.0,1.62,1.62,0.0,7.279,7.228,0.3092,0.146,0.7581,0,1919
RuleBased,sep2022_crisis,1537.7,30737.0,0.0,0.0,0.0,7.271,7.228,0.208,0.1265,0.6947,0,1919
PID,sep2022_crisis,2050.6,40992.0,26.84,26.84,0.0,7.311,7.228,0.4434,0.2023,0.9411,0,1919
CascadedPID,sep2022_crisis,1684.2,33667.0,0.0,0.0,0.0,7.273,7.228,0.2142,0.1403,0.7622,0,1919
NMPC,sep2022_crisis,1672.6,33435.0,1.62,1.62,0.0,7.279,7.228,0.3092,0.146,0.7581,0,1919
Balanced-RL,sep2022_crisis,2418.0,31766.0,45.25,45.25,0.0,7.196,7.107,0.6743,0.3238,0.8537,0,1457.3333333333333
SF-SAC,sep2022_crisis,2027.7,40533.0,14.35,14.35,0.0,7.226,7.124,0.3703,0.1984,0.8314,0,1919.0
ST-SAC,sep2022_crisis,2082.1,41621.0,26.18,26.18,0.0,7.207,7.115,0.3884,0.2093,0.836,0,1919.0
PPO-Balanced,sep2022_crisis,687.6,13745.0,0.0,0.0,0.0,7.313,7.229,0.1965,0.0481,0.3334,0,1919.0
PPO-SF,sep2022_crisis,687.6,13745.0,0.0,0.0,0.0,7.313,7.229,0.1965,0.0481,0.3334,0,1919.0
PPO-ST,sep2022_crisis,687.6,13745.0,0.0,0.0,0.0,7.313,7.229,0.1965,0.0481,0.3334,0,1919.0
