controller,scenario,avg_ch4_flow,total_ch4_m3,violation_rate_%,vfa_viol_%,ph_viol_%,avg_ph,min_ph,max_vfa,avg_vfa,avg_reward,terminated_early,steps
Constant,nominal,1556.4,93369.0,0.0,0.0,0.0,7.246,7.198,0.1827,0.1302,0.7019,0,5759.0
RuleBased,nominal,1543.0,92564.0,0.0,0.0,0.0,7.244,7.199,0.1741,0.129,0.6957,0,5759.0
PID,nominal,1924.8,115467.0,0.0,0.0,0.0,7.306,7.244,0.2494,0.1692,0.8849,0,5759.0
CascadedPID,nominal,1775.4,106508.0,0.0,0.0,0.0,7.283,7.239,0.2163,0.1515,0.8082,0,5759.0
NMPC,nominal,1556.4,93369.0,0.0,0.0,0.0,7.246,7.198,0.1827,0.1302,0.7019,0,5759
Balanced-RL,nominal,2197.4,131818.0,25.33,25.33,0.0,7.164,7.082,0.3699,0.2396,0.8801,0,5759.0
SF-SAC,nominal,1974.4,118444.0,0.0,0.0,0.0,7.169,7.089,0.2649,0.1924,0.8078,0,5759.0
ST-SAC,nominal,2038.6,122297.0,4.34,4.34,0.0,7.147,7.075,0.2838,0.2026,0.8151,0,5759.0
Constant,high_load,1993.7,119600.0,0.0,0.0,0.0,7.318,7.244,0.2633,0.1783,0.9192,0,5759.0
RuleBased,high_load,1903.2,114171.0,0.0,0.0,0.0,7.31,7.251,0.2295,0.167,0.8769,0,5759.0
PID,high_load,2509.4,150538.0,54.02,54.02,0.0,7.383,7.233,0.4662,0.2854,1.1699,0,5759.0
CascadedPID,high_load,1996.0,119741.0,0.0,0.0,0.0,7.318,7.245,0.2523,0.1782,0.9164,0,5759.0
NMPC,high_load,1993.7,119600.0,0.0,0.0,0.0,7.318,7.244,0.2633,0.1783,0.9192,0,5759
Balanced-RL,high_load,2754.3,95683.0,32.76,32.76,0.0,7.188,7.127,0.6116,0.4258,0.794,0,3959.6666666666665
SF-SAC,high_load,2354.8,141264.0,11.41,11.41,0.0,7.25,7.143,0.3399,0.2402,1.0062,0,5759.0
ST-SAC,high_load,2423.7,145395.0,13.76,13.76,0.0,7.21,7.139,0.3335,0.2418,1.0066,0,5759.0
Constant,low_load,1106.3,66364.0,0.0,0.0,0.0,7.15,7.101,0.1365,0.0974,0.4785,0,5759.0
RuleBased,low_load,1095.8,65737.0,0.0,0.0,0.0,7.148,7.101,0.1332,0.0966,0.4738,0,5759.0
PID,low_load,965.8,57940.0,0.0,0.0,0.0,7.123,7.004,0.139,0.0871,0.4088,0,5759.0
CascadedPID,low_load,1347.3,80824.0,0.0,0.0,0.0,7.206,7.172,0.1522,0.1135,0.5973,0,5759.0
